Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_21_164.jpg;0;0;0;4.283551;126.5736;117.2037;359.2318;125.8893;0.1216202
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_21_231.jpg;0;0;0;4.268796;126.4241;117.4108;359.2081;125.8835;0.1681582
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_21_299.jpg;0;0;0;4.24807;126.2752;117.6181;359.2291;125.8612;0.1561633
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_21_339.jpg;0;0;0;4.243134;126.176;117.7556;359.2362;125.8558;0.1568172
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_21_398.jpg;0;0;0;4.223912;126.0276;117.9612;359.2405;125.8524;0.157376
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_21_465.jpg;0;0;0;4.209577;125.8307;118.2344;359.2512;125.8425;0.1344124
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_21_532.jpg;0;0;0;4.194113;125.6836;118.4387;359.2783;125.8316;0.09337643
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_21_598.jpg;0;0;0;4.17507;125.5368;118.6421;359.2949;125.8282;0.06001751
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_21_665.jpg;0;0;0;4.160929;125.342;118.9119;359.302;125.8273;0.0199363
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_21_734.jpg;0;0;0;4.146837;125.1965;119.1133;359.2975;125.8273;359.9928
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_21_800.jpg;0;0;0;4.127432;125.0026;119.3808;359.32;125.8436;0.003394656
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_21_865.jpg;0;0;0;4.112949;124.858;119.5807;359.3331;125.8484;0.009100429
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_21_933.jpg;0;0;0;4.099016;124.7141;119.7799;359.3362;125.85;0.01247348
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_21_998.jpg;0;0;0;4.080525;124.5708;119.9782;359.3304;125.8504;0.01505667
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_22_065.jpg;0;0;0;4.065605;124.3804;120.2425;359.3634;125.8371;359.9801
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_22_133.jpg;0;0;0;4.051758;124.2382;120.4395;359.3739;125.8351;359.9662
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_22_200.jpg;0;0;0;4.033493;124.0964;120.6357;359.3739;125.8346;359.9547
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_22_267.jpg;0;0;0;4.019335;123.9077;120.8962;359.3935;125.8481;359.9788
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_22_332.jpg;0;0;0;4.005317;123.7669;121.0908;359.4017;125.8518;359.9942
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_22_399.jpg;0;0.1045403;0;3.987273;123.6268;121.2847;359.4;125.8529;0.006904272
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_22_465.jpg;0;0.3030417;0;3.980808;123.4403;121.5433;359.4209;125.8467;0.006613107
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_22_531.jpg;0;0.497823;0;3.981584;123.2999;121.7382;359.485;125.8395;359.9906
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_22_599.jpg;0;0.7020385;0;3.998308;123.1583;121.9341;359.5866;125.8375;359.9803
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_22_665.jpg;0;0.9006479;0;4.021306;122.9676;122.1983;359.7993;125.8369;359.9695
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_22_731.jpg;0;1;0;4.052471;122.8225;122.3991;0.02326301;125.8369;359.963
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_22_798.jpg;0;0.798589;0;4.097598;122.6758;122.6021;0.2879926;125.837;359.9579
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_22_867.jpg;-2.986833;0.5994668;0;4.121648;122.4804;122.8751;0.6187142;125.5943;359.9443
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_22_931.jpg;-5.972443;0.4004261;0;4.1373;122.3366;123.0817;0.8094487;125.0204;359.8941
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_23_002.jpg;-8.981817;0.1998012;0;4.142244;122.1517;123.3596;0.9501649;123.6724;359.7291
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_23_065.jpg;-12.02521;0;0;4.135891;122.0205;123.5693;0.9280009;122.1814;359.5272
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_23_131.jpg;-14.96695;0;0;4.121603;121.8976;123.7781;0.6791045;120.123;359.3413
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_23_198.jpg;-13.50789;0;0;4.094524;121.7856;123.9878;0.2454009;117.9242;359.0659
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_23_266.jpg;-10.48447;0;0;4.077874;121.6463;124.2712;359.7063;115.5552;358.6394
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_23_331.jpg;-7.423661;0;0;4.063831;121.54;124.4871;359.5724;114.1543;358.6837
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_23_399.jpg;-4.491545;0;0;4.035717;121.4375;124.7062;359.5694;113.1588;358.8636
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_23_466.jpg;-1.487932;0;0;4.019962;121.3066;125.0042;359.8205;112.6403;359.2325
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_23_531.jpg;0;0;0;3.995452;121.2129;125.2275;359.9792;112.5465;359.443
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_23_598.jpg;0;0;0;3.978199;121.1207;125.4497;0.0906157;112.5175;359.6284
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_23_666.jpg;0;0;0;3.965193;120.999;125.744;0.1711132;112.5079;359.853
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_23_733.jpg;0;0;0;3.952193;120.9085;125.9631;0.1850788;112.507;0.005717431
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_23_801.jpg;0;0;0;3.934872;120.7887;126.2534;0.1499997;112.5076;0.1864506
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_23_865.jpg;0;0;0;3.921894;120.6997;126.4696;0.07718101;112.5029;0.290118
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_23_931.jpg;0;0;0;3.909043;120.6112;126.6846;359.9758;112.4976;0.3729627
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_23_998.jpg;0;0;0;3.891584;120.5233;126.8992;359.8897;112.4824;0.4110457
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_24_065.jpg;0;0;0;3.878192;120.4063;127.1844;359.7838;112.4642;0.4250208
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_24_132.jpg;0;0;0;3.864664;120.3187;127.3975;359.7116;112.4534;0.4115743
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_24_198.jpg;0;0;0;3.846965;120.2313;127.6098;359.641;112.4469;0.386097
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_24_265.jpg;0;0;0;3.833789;120.1153;127.892;359.5601;112.4349;0.3213003
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_24_332.jpg;0;0;0;3.820553;120.0285;128.1026;359.4954;112.4324;0.2728548
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_24_397.jpg;0;0;0;3.802717;119.9421;128.313;359.4538;112.4211;0.1957828
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_24_465.jpg;0;0;0;3.789798;119.8269;128.5921;359.3892;112.4182;0.1092611
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_24_534.jpg;0;0;0;3.776937;119.7409;128.8005;359.3378;112.4181;0.04957089
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_24_600.jpg;0;0;0;3.758986;119.6268;129.078;359.3092;112.4047;359.937
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_24_665.jpg;0;0;0;3.746147;119.5408;129.2852;359.3001;112.4118;359.8907
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_24_732.jpg;0;0;0;3.732279;119.4551;129.4919;359.3085;112.4212;359.8659
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_24_798.jpg;0;0;0;3.715277;119.3699;129.698;359.3108;112.4242;359.8411
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_24_865.jpg;0;0;0;3.702069;119.2562;129.9718;359.3396;112.4387;359.8515
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_24_932.jpg;0;0;0;3.689062;119.1716;130.1764;359.3592;112.4426;359.8613
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_24_999.jpg;0;0.2065258;0;3.674999;119.0872;130.3805;359.3765;112.4437;359.8717
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_25_064.jpg;0;0.4046338;0;3.674624;118.9745;130.6531;359.4279;112.4441;359.8878
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_25_131.jpg;0;0.6003864;0;3.68241;118.8895;130.8589;359.5064;112.4442;359.9012
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_25_200.jpg;0;0.8009398;0;3.707239;118.8037;131.0665;359.6325;112.4444;359.9153
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_25_264.jpg;0;1;0;3.736359;118.6877;131.3474;359.8904;112.4446;359.9346
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_25_331.jpg;0;1;0;3.772551;118.5993;131.5614;0.1493552;112.4449;359.9491
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_25_400.jpg;0;1;0;3.821655;118.5097;131.7781;0.4419584;112.4488;359.9713
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_25_467.jpg;0;1;0;3.858882;118.389;132.0701;0.8281089;112.4514;-0.0006974592
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_25_531.jpg;0;1;0;3.896377;118.298;132.2916;1.109636;112.44;-0.001200484
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_25_599.jpg;0;1;0;3.946409;118.2063;132.515;1.374032;112.4241;-0.001403634
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_25_667.jpg;0;1;0;3.982791;118.0846;132.8127;1.497835;112.3854;-0.003399501
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_25_731.jpg;0;1;0;4.029755;117.9934;133.0364;1.428981;112.3637;-0.001373108
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_25_799.jpg;0;1;0;4.080784;117.9015;133.2625;1.378127;112.3389;-0.001147297
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_25_866.jpg;0;1;0;4.117532;117.7775;133.5679;1.349798;112.3036;-0.001145148
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_25_931.jpg;0;1;0;4.154168;117.6835;133.7997;1.353601;112.2769;-0.001163858
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_25_998.jpg;0;1;0;4.20287;117.5887;134.034;1.37478;112.25;-0.001208518
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_26_065.jpg;0;1;0;4.239303;117.461;134.3498;1.423768;112.2135;-0.001252072
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_26_131.jpg;0;1;0;4.275666;117.3644;134.5893;1.471579;112.1854;-0.00131295
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_26_198.jpg;0;1;0;4.3243;117.2672;134.8305;1.49156;112.1557;-0.001923563
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_26_267.jpg;0;1;0;4.362641;117.1368;135.1547;1.476351;112.1182;-0.001300035
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_26_334.jpg;0;1;0;4.410583;117.0382;135.4005;1.480626;112.0882;-0.001306069
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_26_398.jpg;0;1;0;4.446059;116.9388;135.6484;1.488612;112.0586;-0.00144606
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_26_466.jpg;0;1;0;4.482767;116.8053;135.9821;1.494374;112.021;-0.001270367
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_26_532.jpg;0;1;0;4.518898;116.7045;136.2348;1.494374;111.9839;-0.001314752
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_26_598.jpg;0;1;0;4.566489;116.603;136.4895;1.495443;111.9449;-0.001237273
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_26_666.jpg;0;1;0;4.602187;116.4666;136.8324;1.499551;111.8952;-0.001355697
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_26_731.jpg;0;1;0;4.6376;116.3637;137.0918;1.498703;111.8539;-0.001334131
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_26_798.jpg;0;1;0;4.684717;116.2601;137.3534;1.504067;111.8171;-0.001384497
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_26_865.jpg;0;1;0;4.72014;116.1211;137.7053;1.503848;111.7625;-0.001370539
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_26_932.jpg;0;1;0;4.755032;116.0162;137.9716;1.505664;111.7231;-0.001383111
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_26_998.jpg;0;1;0;4.801764;115.9106;138.2399;1.506798;111.6833;-0.001386848
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_27_065.jpg;0;1;0;4.836378;115.769;138.6008;1.508407;111.6297;-0.001330267
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_27_134.jpg;0;1;0;4.882801;115.6622;138.8737;1.507904;111.5899;-0.001427016
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_27_199.jpg;0;1;0;4.917056;115.5547;139.1488;1.515421;111.5534;-0.001471086
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_27_265.jpg;0;1;0;4.95182;115.4105;139.5185;1.51052;111.5066;-0.001475834
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_27_333.jpg;0;1;0;4.985871;115.3017;139.7982;1.515287;111.4716;-0.001494653
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_27_398.jpg;0;1;0;5.011509;115.1931;140.078;1.472689;111.4304;-0.00411113
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_27_465.jpg;0;1;0;4.974985;115.0491;140.4496;1.340794;111.3795;-0.001447089
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_27_531.jpg;0;1;0;5.010431;114.9409;140.7292;1.282;111.3424;-0.00116281
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_27_598.jpg;0;1;0;5.004521;114.8326;141.0096;1.256363;111.3263;-0.00173742
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_27_664.jpg;0;1;0;5.015594;114.6885;141.3835;1.246293;111.2474;-0.001250941
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_27_732.jpg;0;1;0;5.016998;114.5803;141.6648;1.271537;111.2275;-0.001668364
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_27_799.jpg;0;1;0;5.015895;114.4723;141.946;1.301494;111.1774;-0.001418591
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_27_864.jpg;0;1;0;5.01718;114.3283;142.3218;1.369265;111.1417;-0.001696132
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_27_933.jpg;0;1;0;4.996446;114.2206;142.6035;1.420547;111.0964;-0.001533422
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_27_998.jpg;0;1;0;5.016666;114.1131;142.8855;1.479175;111.0603;-0.001408395
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_28_067.jpg;0;1;0;4.998758;113.9703;143.261;1.478968;111.0122;-0.00237615
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_28_131.jpg;0;1;0;4.959365;113.8645;143.5401;1.409062;110.9529;-0.001615615
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_28_198.jpg;0;1;0;5.014083;113.7582;143.8211;1.383074;110.914;-0.001202837
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_28_265.jpg;0;1;0;5.002735;113.6166;144.196;1.372625;110.824;0.0004828141
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_28_332.jpg;0;1;0;5.013319;113.5106;144.4779;1.387852;110.788;-0.00138811
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_28_399.jpg;0;1;0;5.005509;113.4046;144.7602;1.418266;110.7732;-0.00204392
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_28_465.jpg;0;1;0;5.016923;113.2638;145.1365;1.461649;110.6907;-0.00146662
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_28_531.jpg;0;1;0;5.005724;113.1583;145.4193;1.508452;110.6661;-0.001888375
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_28_599.jpg;0;1;0;5.012743;113.0534;145.7009;1.468981;110.6172;-0.002486846
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_28_665.jpg;0;1;0;5.004159;112.9148;146.0743;1.371649;110.5313;-0.001380414
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_28_731.jpg;0;1;0;5.014095;112.8105;146.3562;1.347143;110.5131;-0.001804229
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_28_798.jpg;0;1;0;5.027529;112.7065;146.6377;1.331092;110.4008;0.00106908
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_28_867.jpg;0;1;0;5.014168;112.5678;147.0146;1.352273;110.3662;-0.001750323
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_28_933.jpg;0;1;0;5.004809;112.4641;147.2973;1.376816;110.2979;-0.0002684293
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_28_998.jpg;0;1;0;5.014276;112.3605;147.5806;1.416025;110.2629;-0.001432162
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_29_066.jpg;0;1;0;5.00525;112.2227;147.9583;1.476445;110.2074;-0.0009154693
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_29_132.jpg;0;1;0;5.016967;112.1195;148.2421;1.527467;110.1713;-0.001521618
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_29_198.jpg;0;1;0;5.033626;112.0176;148.5232;1.440537;110.1247;-0.001061229
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_29_265.jpg;0;1;0;5.013309;111.8815;148.8995;1.384014;110.0793;-0.001450184
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_29_332.jpg;0;1;0;5.008493;111.7795;149.1821;1.362807;110.0367;-0.001059219
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_29_398.jpg;0;1;0;4.993825;111.6776;149.4651;1.360237;109.9871;-0.00129981
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_29_465.jpg;0;1;0;5.008803;111.5418;149.8429;1.38282;109.9397;-0.001233182
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_29_531.jpg;0;1;0;5.021113;111.4401;150.1267;1.412351;109.899;-0.001420284
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_29_597.jpg;0;1;0;5.008715;111.3386;150.4108;1.453448;109.8682;-0.001605024
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_29_665.jpg;0;1;0;5.020989;111.2034;150.7899;1.518022;109.835;-0.002188349
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_29_731.jpg;0;1;0;4.987957;111.1029;151.0727;1.496191;109.7276;-0.001637749
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_29_801.jpg;0;1;0;5.0151;110.969;151.451;1.499483;109.6812;-0.001906596
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_29_865.jpg;0;1;0;5.002669;110.869;151.7346;1.506221;109.5948;0.0001837849
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_29_931.jpg;0;1;0;5.014466;110.7694;152.0181;1.479152;109.5551;-0.004197696
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_29_999.jpg;0;1;0;4.976346;110.6704;152.3001;1.385087;109.5196;-0.001390403
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_30_065.jpg;0;1;0;5.010386;110.5384;152.6776;1.311601;109.4715;-0.001230624
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_30_134.jpg;0;1;0;5.016581;110.4393;152.9614;1.291207;109.4494;-0.001633337
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_30_198.jpg;0;1;0;5.016026;110.3403;153.2452;1.283551;109.396;-0.001386489
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_30_265.jpg;0;1;0;5.016778;110.2084;153.6247;1.311678;109.3601;-0.001620714
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_30_333.jpg;0;1;0;4.996845;110.1096;153.9093;1.341539;109.3144;-0.001438056
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_30_398.jpg;0;1;0;5.016912;110.011;154.1942;1.385;109.2795;-0.001325951
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_30_465.jpg;0;1;0;4.997434;109.8796;154.5746;1.454824;109.2325;-0.001558933
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_30_531.jpg;0;1;0;5.008715;109.7814;154.8599;1.509645;109.1956;-0.001424509
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_30_599.jpg;0;1;0;5.004261;109.6836;155.1445;1.486701;109.1607;-0.001915899
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_30_664.jpg;0;1;0;5.012172;109.5541;155.5224;1.411844;109.1213;-0.00136349
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_30_731.jpg;0;1;0;5.014484;109.4569;155.8068;1.389832;109.0892;-0.001484429
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_30_798.jpg;0;1;0;5.022894;109.3598;156.0911;1.379616;109.0437;-0.0009686736
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_30_867.jpg;0;1;0;5.014153;109.2303;156.4713;1.398596;109.0008;-0.001519903
